Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-518,Stress Product 518,<p>Stress Product 518 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00518-2,199,shopify,132,deny,manual,84.75,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-518,Stress Product 518,<p>Stress Product 518 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00518-3,268,shopify,56,deny,manual,96.60,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-518,Stress Product 518,<p>Stress Product 518 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00518-4,785,shopify,4,deny,manual,31.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-518,Stress Product 518,<p>Stress Product 518 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-518.jpg,1,Stress Product 518,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-519,Stress Product 519,<p>Stress Product 519 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00519-1,401,shopify,45,deny,manual,25.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-519,Stress Product 519,<p>Stress Product 519 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00519-2,504,shopify,87,deny,manual,80.94,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-519,Stress Product 519,<p>Stress Product 519 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00519-3,531,shopify,160,deny,manual,74.49,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-519,Stress Product 519,<p>Stress Product 519 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00519-4,94,shopify,172,deny,manual,80.57,,TRUE,TRUE,,http://example.com/image with space.jpg,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-519,Stress Product 519,<p>Stress Product 519 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-519.jpg,1,Stress Product 519,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-520,Stress Product 520,<p>Stress Product 520 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00520-1,157,shopify,205,deny,manual,89.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-520,Stress Product 520,<p>Stress Product 520 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00520-2,475,shopify,135,deny,manual,49.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-520,Stress Product 520,<p>Stress Product 520 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00520-3,606,shopify,84,deny,manual,76.62,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-520,Stress Product 520,<p>Stress Product 520 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00520-4,162,shopify,115,deny,manual,71.45,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-520,Stress Product 520,<p>Stress Product 520 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-520.jpg,1,Stress Product 520,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-521,Stress Product 521,<p>Stress Product 521 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00521-1,701,shopify,195,deny,manual,28.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-521,Stress Product 521,<p>Stress Product 521 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00521-2,361,shopify,209,deny,manual,66.46,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-521,Stress Product 521,<p>Stress Product 521 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00521-3,186,shopify,240,deny,manual,99.24,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-521,Stress Product 521,<p>Stress Product 521 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00521-4,341,shopify,127,deny,manual,14.06,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-521,Stress Product 521,<p>Stress Product 521 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-521.jpg,1,Stress Product 521,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-522,Stress Product 522,<p>Stress Product 522 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00522-1,372,shopify,212,deny,manual,38.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-522,Stress Product 522,<p>Stress Product 522 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00522-2,91,shopify,220,deny,manual,49.51,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-522,Stress Product 522,<p>Stress Product 522 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00522-3,631,shopify,127,deny,manual,52.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-522,Stress Product 522,<p>Stress Product 522 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00522-4,447,shopify,51,deny,manual,19.30,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-522,Stress Product 522,<p>Stress Product 522 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-522.jpg,1,Stress Product 522,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-523,Stress Product 523,<p>Stress Product 523 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00523-1,579,shopify,85,deny,manual,57.56,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-523,Stress Product 523,<p>Stress Product 523 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00523-2,71,shopify,229,deny,manual,56.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-523,Stress Product 523,<p>Stress Product 523 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00523-3,728,shopify,190,deny,manual,10.10,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-523,Stress Product 523,<p>Stress Product 523 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00523-4,148,shopify,233,deny,manual,50.69,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-523,Stress Product 523,<p>Stress Product 523 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-523.jpg,1,Stress Product 523,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-524,Stress Product 524,<p>Stress Product 524 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00524-1,279,shopify,61,deny,manual,90.87,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-524,Stress Product 524,<p>Stress Product 524 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00524-2,686,shopify,113,deny,manual,61.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-524,Stress Product 524,<p>Stress Product 524 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00524-3,746,shopify,237,deny,manual,10.50,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-524,Stress Product 524,<p>Stress Product 524 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00524-4,646,shopify,245,deny,manual,31.19,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-524,Stress Product 524,<p>Stress Product 524 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-524.jpg,1,Stress Product 524,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-525,Stress Product 525,<p>Stress Product 525 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00525-1,711,shopify,158,deny,manual,18.74,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-525,Stress Product 525,<p>Stress Product 525 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00525-2,489,shopify,192,deny,manual,86.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-525,Stress Product 525,<p>Stress Product 525 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00525-3,692,shopify,209,deny,manual,52.55,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-525,Stress Product 525,<p>Stress Product 525 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00525-4,164,shopify,86,deny,manual,32.01,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-525,Stress Product 525,<p>Stress Product 525 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-525.jpg,1,Stress Product 525,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-526,Stress Product 526,<p>Stress Product 526 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00526-1,707,shopify,173,deny,manual,57.83,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-526,Stress Product 526,<p>Stress Product 526 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00526-2,640,shopify,205,deny,manual,10.10,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-526,Stress Product 526,<p>Stress Product 526 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00526-3,883,shopify,43,deny,manual,98.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-526,Stress Product 526,<p>Stress Product 526 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00526-4,361,shopify,14,deny,manual,42.46,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-526,Stress Product 526,<p>Stress Product 526 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-526.jpg,1,Stress Product 526,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-527,Stress Product 527,<p>Stress Product 527 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00527-1,210,shopify,92,deny,manual,13.06,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-527,Stress Product 527,<p>Stress Product 527 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00527-2,452,shopify,219,deny,manual,99.91,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-527,Stress Product 527,<p>Stress Product 527 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00527-3,145,shopify,74,deny,manual,37.92,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-527,Stress Product 527,<p>Stress Product 527 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00527-4,583,shopify,105,deny,manual,15.80,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-527,Stress Product 527,<p>Stress Product 527 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-527.jpg,1,Stress Product 527,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-528,Stress Product 528,<p>Stress Product 528 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00528-1,669,shopify,26,deny,manual,78.90,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-528,Stress Product 528,<p>Stress Product 528 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00528-2,875,shopify,227,deny,manual,17.95,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-528,Stress Product 528,<p>Stress Product 528 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00528-3,827,shopify,23,deny,manual,88.57,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-528,Stress Product 528,<p>Stress Product 528 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00528-4,557,shopify,132,deny,manual,97.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-528,Stress Product 528,<p>Stress Product 528 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-528.jpg,1,Stress Product 528,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-529,Stress Product 529,<p>Stress Product 529 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00529-1,428,shopify,46,deny,manual,27.90,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-529,Stress Product 529,<p>Stress Product 529 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00529-2,772,shopify,63,deny,manual,55.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-529,Stress Product 529,<p>Stress Product 529 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00529-3,157,shopify,122,deny,manual,55.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-529,Stress Product 529,<p>Stress Product 529 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00529-4,57,shopify,99,deny,manual,77.83,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-529,Stress Product 529,<p>Stress Product 529 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-529.jpg,1,Stress Product 529,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-530,Stress Product 530,<p>Stress Product 530 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00530-1,853,shopify,201,deny,manual,46.56,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-530,Stress Product 530,<p>Stress Product 530 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00530-2,454,shopify,97,deny,manual,72.57,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-530,Stress Product 530,<p>Stress Product 530 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00530-3,81,shopify,3,deny,manual,94.94,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-530,Stress Product 530,<p>Stress Product 530 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00530-4,530,shopify,181,deny,manual,64.44,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-530,Stress Product 530,<p>Stress Product 530 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-530.jpg,1,Stress Product 530,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-531,Stress Product 531,<p>Stress Product 531 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00531-1,350,shopify,71,deny,manual,50.84,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-531,Stress Product 531,<p>Stress Product 531 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00531-2,457,shopify,34,deny,manual,27.56,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-531,Stress Product 531,<p>Stress Product 531 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00531-3,53,shopify,208,deny,manual,26.92,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-531,Stress Product 531,<p>Stress Product 531 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00531-4,374,shopify,235,deny,manual,31.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-531,Stress Product 531,<p>Stress Product 531 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-531.jpg,1,Stress Product 531,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-532,Stress Product 532,<p>Stress Product 532 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00532-1,870,shopify,17,deny,manual,93.97,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-532,Stress Product 532,<p>Stress Product 532 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00532-2,196,shopify,100,deny,manual,59.24,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-532,Stress Product 532,<p>Stress Product 532 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00532-3,873,shopify,37,deny,manual,16.81,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-532,Stress Product 532,<p>Stress Product 532 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00532-4,859,shopify,21,deny,manual,50.81,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-532,Stress Product 532,<p>Stress Product 532 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-532.jpg,1,Stress Product 532,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-533,Stress Product 533,<p>Stress Product 533 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00533-1,279,shopify,120,deny,manual,29.75,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-533,Stress Product 533,<p>Stress Product 533 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00533-2,372,shopify,134,deny,manual,61.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-533,Stress Product 533,<p>Stress Product 533 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00533-3,550,shopify,132,deny,manual,46.84,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-533,Stress Product 533,<p>Stress Product 533 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00533-4,55,shopify,95,deny,manual,66.56,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-533,Stress Product 533,<p>Stress Product 533 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-533.jpg,1,Stress Product 533,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-534,Stress Product 534,<p>Stress Product 534 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00534-1,774,shopify,168,deny,manual,46.93,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-534,Stress Product 534,<p>Stress Product 534 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00534-2,894,shopify,142,deny,manual,28.89,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-534,Stress Product 534,<p>Stress Product 534 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00534-3,186,shopify,228,deny,manual,55.60,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-534,Stress Product 534,<p>Stress Product 534 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00534-4,615,shopify,115,deny,manual,73.38,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-534,Stress Product 534,<p>Stress Product 534 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-534.jpg,1,Stress Product 534,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-535,Stress Product 535,<p>Stress Product 535 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00535-1,654,shopify,176,deny,manual,49.39,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-535,Stress Product 535,<p>Stress Product 535 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00535-2,344,shopify,135,deny,manual,70.13,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-535,Stress Product 535,<p>Stress Product 535 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00535-3,81,shopify,96,deny,manual,30.67,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-535,Stress Product 535,<p>Stress Product 535 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00535-4,361,shopify,18,deny,manual,17.37,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-535,Stress Product 535,<p>Stress Product 535 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-535.jpg,1,Stress Product 535,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
